unit_number,cycle,operational_setting_1,operational_setting_2,operational_setting_3,fan_inlet_temperature,lpc_pressure_ratio,hpc_pressure_ratio,lpt_temperature,hpt_temperature,fuel_flow_rate,oil_pressure,vibration_level,exhaust_gas_temperature,shaft_speed,ambient_air_pressure,ambient_air_temperature,total_air_pressure,static_pressure_ratio,torque,acceleration,compressor_discharge_temperature,combustion_chamber_pressure,fuel_temperature,nozzle_pressure_ratio,oil_temperature,RUL,hydraulic_pressure,hydraulic_flow,hydraulic_temp,electrical_voltage,electrical_current,control_surface_deflection,cabin_pressure,altimeter_drift,hydraulic_failure,electrical_failure,control_failure,cabin_pressure_failure,altimeter_failure
1,1,0.0023,0.0003,100.0,518.67,643.02,1585.29,1398.21,14.62,21.61,553.9,2388.04,9050.17,1.3,47.2,521.72,2388.03,8125.55,8.4052,0.03,392.0,2388.0,100.0,38.86,23.3735,30,2999.9900076700405,9.939128085795211,84.95631992764665,27.939757359254084,4.91085591648868,0.13005507736127167,101.0796705889955,-0.0024823800202152793,0,0,0,0,0
1,2,-0.0027,-0.0003,100.0,518.67,641.71,1588.45,1395.42,14.62,21.61,554.85,2388.01,9054.42,1.3,47.5,522.16,2388.06,8139.62,8.3803,0.03,393.0,2388.0,100.0,39.02,23.3916,29,3003.0806806302153,9.783242784679972,85.33707343449235,28.056775602394122,4.958022194714595,0.22867265808018883,101.08850856846293,-0.0038156512978587136,0,0,0,0,0
1,3,0.0003,0.0001,100.0,518.67,642.46,1586.94,1401.34,14.62,21.61,554.11,2388.05,9056.96,1.3,47.5,521.97,2388.03,8130.1,8.4441,0.03,393.0,2388.0,100.0,39.08,23.4166,28,3006.505172973598,9.963920513911297,85.22828356895538,28.083304845132492,4.898442342866982,0.27575100345149256,101.7258219689928,0.04116696200126852,0,0,0,0,0
1,4,0.0042,0.0,100.0,518.67,642.44,1584.12,1406.42,14.62,21.61,554.07,2388.03,9045.29,1.3,47.28,521.38,2388.05,8132.9,8.3917,0.03,391.0,2388.0,100.0,39.0,23.3737,27,3004.873253309275,10.229738941416931,84.27329687213704,28.156471316319955,4.942320718746232,0.2549344246462071,101.43540165080827,-0.03900035057386037,0,0,0,0,0
1,5,0.0014,0.0,100.0,518.67,642.51,1587.19,1401.92,14.62,21.61,554.16,2388.01,9044.55,1.3,47.31,522.15,2388.03,8129.54,8.4031,0.03,390.0,2388.0,100.0,38.99,23.413,26,2986.286724140371,9.761331771898645,84.9051785570429,27.92604921406347,5.062198691752378,0.4528061979482756,101.03905736713632,-0.007493980206579493,0,0,0,0,0
1,6,0.0012,0.0003,100.0,518.67,642.11,1579.12,1395.13,14.62,21.61,554.22,2388.0,9050.96,1.3,47.26,521.92,2388.08,8127.46,8.4238,0.03,392.0,2388.0,100.0,38.91,23.3467,25,3020.4235831959877,9.740978524635995,84.16116028537992,28.005709456147557,4.993926352130917,0.5818924593535619,101.30805026390317,-0.04327711685410049,0,0,0,0,0
1,7,-0.0,0.0002,100.0,518.67,642.11,1583.34,1404.84,14.62,21.61,553.89,2388.05,9051.39,1.3,47.31,522.01,2388.06,8134.97,8.3914,0.03,391.0,2388.0,100.0,38.85,23.3952,24,3006.360682784385,10.070024935347789,85.95902178524194,28.070859327581527,5.063482487669567,0.5805665528506215,101.46232845673553,0.007074064334693618,0,0,0,0,0
1,8,0.0006,-0.0,100.0,518.67,642.54,1580.89,1400.89,14.62,21.61,553.59,2388.05,9052.86,1.3,47.21,522.09,2388.06,8125.93,8.4213,0.03,393.0,2388.0,100.0,39.05,23.3224,23,3014.732586000347,9.962278567504855,85.11906390192942,28.02191304956752,4.957516687884386,0.8009679118630623,101.12957943658307,-0.0019785953954345255,0,0,0,0,0
1,9,-0.0036,0.0,100.0,518.67,641.88,1593.29,1412.28,14.62,21.61,554.49,2388.06,9048.55,1.3,47.37,522.03,2388.05,8134.15,8.4353,0.03,391.0,2388.0,100.0,39.1,23.4521,22,2995.28252301957,10.193934119481176,84.85043600580542,28.011434610628882,4.986400653810006,0.7809945726809657,101.35415256647593,-0.009530264439459507,0,0,0,0,0
1,10,-0.0025,-0.0001,100.0,518.67,642.07,1585.25,1398.64,14.62,21.61,554.28,2388.04,9051.95,1.3,47.14,522.0,2388.06,8134.08,8.4093,0.03,391.0,2388.0,100.0,38.87,23.382,21,3000.689327168163,10.242649971875167,84.72873885716385,27.980685008578668,4.917156697431529,0.8058545554270697,101.0695045100535,-0.02990634455176728,0,0,0,0,0
1,11,0.0007,-0.0004,100.0,518.67,642.04,1581.03,1403.83,14.62,21.61,554.69,2388.04,9051.67,1.3,47.23,521.95,2388.06,8132.38,8.3919,0.03,391.0,2388.0,100.0,39.06,23.3609,20,2989.8800006272922,10.253626537870588,84.49818746118113,28.05173031663731,5.07101076119166,0.8258514628674251,101.3181731970857,-0.02408858807352026,0,0,0,0,0
1,12,0.0026,0.0003,100.0,518.67,642.54,1587.43,1397.82,14.62,21.61,554.35,2388.02,9050.02,1.3,47.27,522.01,2388.06,8132.33,8.3984,0.03,391.0,2388.0,100.0,39.11,23.3845,19,3002.572044216106,9.560720109559474,85.4245529741583,27.987631352018266,4.930162847052121,0.956716688831668,101.60839923860595,0.019793571653458814,0,0,0,0,0
1,13,-0.0056,0.0003,100.0,518.67,641.94,1589.09,1403.94,14.62,21.61,554.04,2388.02,9045.67,1.3,47.35,522.37,2388.03,8131.12,8.4166,0.03,392.0,2388.0,100.0,39.08,23.3677,18,3017.7312738421315,9.849934942968417,84.27673882151927,28.044844120467708,4.939931775358424,0.892805339172682,101.28724853619039,0.01821484605641351,0,0,0,0,0
1,14,0.0017,-0.0004,100.0,518.67,642.23,1583.16,1402.88,14.62,21.61,554.66,2388.03,9045.3,1.3,47.24,521.95,2388.06,8130.3,8.4293,0.03,392.0,2388.0,100.0,39.03,23.4572,17,2983.678957983507,9.680352011515767,83.79593397748988,27.99349268287321,4.9823451503951635,0.9922927382730676,100.70625799223748,0.023538870610160797,0,0,0,0,0
1,15,-0.0003,-0.0003,100.0,518.67,642.5,1584.81,1398.79,14.62,21.61,554.15,2388.0,9052.59,1.3,47.35,521.38,2388.0,8133.62,8.4163,0.03,392.0,2388.0,100.0,39.04,23.3672,16,3002.2062604544694,10.278222415783453,84.23327094371155,27.97427743996162,5.082455303192491,1.0580386312833219,101.53053969707295,0.01730593375612198,0,0,0,0,0
1,16,-0.0018,0.0003,100.0,518.67,642.32,1584.51,1407.76,14.62,21.61,553.82,2388.1,9041.94,1.3,47.39,522.16,2388.1,8133.83,8.43,0.03,390.0,2388.0,100.0,38.87,23.3484,15,3005.772674861388,10.241397517803097,85.7015810420145,28.1567778094114,4.989735706002222,1.0705601933157853,101.45361067690094,0.020705242648607118,0,0,0,0,0
1,17,0.0014,0.0002,100.0,518.67,642.19,1582.7,1404.12,14.62,21.61,554.42,2388.06,9045.85,1.3,47.27,522.09,2388.02,8126.78,8.4577,0.03,391.0,2388.0,100.0,39.09,23.3409,14,3007.426346416776,9.569899296003092,84.72748044333883,28.09207605124676,5.025388523182401,1.0840542521197705,101.3860835712179,0.005283429157070953,0,0,0,0,0
1,18,0.0035,0.0001,100.0,518.67,642.59,1586.53,1403.69,14.62,21.61,553.5,2388.04,9048.12,1.3,47.44,522.14,2388.06,8133.22,8.4323,0.03,391.0,2388.0,100.0,38.96,23.4481,13,3007.7147821204276,10.173524020024267,85.26879293659344,27.98817162804368,5.00741379868483,1.0093316500566143,101.62099342123409,-0.008367510980133629,0,0,0,0,0
1,19,0.0029,0.0001,100.0,518.67,642.43,1585.58,1402.3,14.62,21.61,553.87,2388.01,9046.9,1.3,47.25,522.06,2388.01,8129.31,8.3892,0.03,391.0,2388.0,100.0,39.06,23.3809,12,2998.362389516055,10.054404620465618,84.65130541583876,27.870338388604544,4.931304432743538,0.9064405197452711,101.50924999288574,0.04576080806109605,0,0,0,0,0
1,20,0.0011,-0.0001,100.0,518.67,642.61,1587.78,1400.7,14.62,21.61,554.31,2388.05,9041.12,1.3,47.46,522.28,2388.05,8128.59,8.4099,0.03,392.0,2388.0,100.0,39.0,23.3325,11,3009.488263460582,10.278956991514129,85.28910171538455,27.972441902768278,5.0397147190469225,0.979441872121458,101.05842374733345,-0.017858435602426895,0,0,0,0,0
1,21,0.0038,-0.0002,100.0,518.67,642.7,1583.3,1399.2,14.62,21.61,554.42,2388.05,9053.73,1.3,47.36,522.05,2388.11,8126.86,8.4174,0.03,392.0,2388.0,100.0,38.96,23.4025,10,3004.172332772839,10.443466408862745,85.58762821336283,28.073054646935013,4.895500509112987,0.9535680658425789,101.6274089443933,0.0031572058279010044,0,0,0,0,0
1,22,0.0012,0.0001,100.0,518.67,642.45,1582.78,1404.06,14.62,21.61,553.43,2388.0,9046.45,1.3,47.26,521.41,2388.04,8128.89,8.4557,0.03,392.0,2388.0,100.0,38.94,23.377,9,2979.7988931088757,9.73132540896233,84.82954857240928,28.028815340130787,4.902636987164032,0.8872827928249017,101.28157498768759,-0.02070555561478731,0,0,0,0,0
1,23,0.0009,-0.0,100.0,518.67,642.12,1587.51,1395.09,14.62,21.61,555.07,2388.04,9052.06,1.3,47.19,522.0,2388.06,8130.97,8.4116,0.03,393.0,2388.0,100.0,39.1,23.3186,8,3007.8093006893373,9.861815490093752,85.42330044377775,27.7951928906487,4.9389641763580325,0.7417529552351797,101.05699276614278,0.016246342052442353,0,0,0,0,0
1,24,-0.0006,-0.0001,100.0,518.67,642.32,1594.29,1400.15,14.62,21.61,553.27,2388.07,9043.32,1.3,47.29,522.06,2388.12,8130.7,8.4074,0.03,393.0,2388.0,100.0,38.94,23.3971,7,3009.379225135545,10.076061645199902,84.2456692500732,27.898772754670055,5.039553788030337,0.7003220494589787,101.32106880669826,-0.01204912056348135,0,0,0,0,0
1,25,0.0028,-0.0003,100.0,518.67,642.25,1582.43,1400.23,14.62,21.61,553.76,2388.11,9043.8,1.3,47.37,522.26,2388.08,8128.65,8.4007,0.03,393.0,2388.0,100.0,38.96,23.3785,6,3000.9949642494944,9.961487694468925,84.97969937171989,27.873162745891204,5.097024560239179,0.5985403283763782,101.09233366151098,0.006712643663253881,0,0,0,0,0
1,26,0.0047,-0.0005,100.0,518.67,642.48,1583.28,1408.07,14.62,21.61,554.59,2388.08,9053.43,1.3,47.33,521.95,2388.07,8129.12,8.3949,0.03,391.0,2388.0,100.0,38.77,23.3557,5,3000.044813996831,10.062885900193423,85.2014009862352,28.147899950694345,4.976299867882165,0.4875560548920962,101.47883203907156,-0.014531515518230625,0,0,0,0,0
1,27,-0.0007,0.0001,100.0,518.67,642.08,1586.65,1400.31,14.62,21.61,554.35,2388.09,9046.1,1.3,47.34,521.82,2388.02,8127.24,8.4494,0.03,392.0,2388.0,100.0,38.87,23.3931,4,2996.172281114427,10.063504757103388,84.70600713433865,27.818180601667862,4.843173200286768,0.4053122847277052,101.05446056495204,-0.01122026871611964,0,0,0,0,0
1,28,0.0022,0.0005,100.0,518.67,641.93,1594.25,1401.29,14.62,21.61,553.56,2388.07,9055.56,1.3,47.05,521.84,2388.07,8134.89,8.447,0.03,392.0,2388.0,100.0,38.83,23.3502,3,2988.5648788578205,9.965796449951497,84.20197309024624,27.93941280038212,5.04750060473838,0.3167513355661185,101.11145620043686,-0.0057882101496222,0,0,0,0,0
1,29,0.0014,0.0001,100.0,518.67,641.95,1587.15,1398.11,14.62,21.61,554.15,2388.08,9046.11,1.3,47.42,522.39,2388.07,8133.13,8.4212,0.03,392.0,2388.0,100.0,39.02,23.3621,2,3006.330356626721,10.042422363953333,85.41639097714614,28.20153049440698,5.166839888125536,0.2798593273384469,101.44281476737028,0.0010741820370260065,0,0,0,0,0
